Time(ms)	AccelX(g)	AccelY(g)	AccelZ(g)	GyroX(d/s)	GyroY(d/s)	GyroZ(d/s)
2947268	0.00	0.00	-1.02	0.06	0.03	0.20
2947415	0.00	0.00	-1.02	0.09	-0.15	0.26
2947567	0.00	0.00	-1.02	0.02	-0.05	0.12
2947716	0.00	-0.00	-1.02	0.07	0.08	0.15
2947865	0.00	-0.00	-1.02	0.16	-0.01	0.20
2948017	0.00	0.00	-1.02	0.10	0.09	0.19
2948166	0.00	0.00	-1.02	0.02	0.04	0.23
2948315	0.00	-0.00	-1.02	0.06	-0.01	0.24
2948467	0.00	0.00	-1.02	0.16	-0.05	0.23
2948616	0.00	-0.00	-1.02	0.15	0.02	0.23
2948765	0.00	-0.00	-1.02	0.22	0.05	0.20
2948917	0.00	-0.00	-1.02	0.16	-0.01	0.13
2949066	0.00	0.00	-1.02	0.13	-0.01	0.15
2949215	0.00	0.00	-1.02	0.04	0.02	0.20
2949369	0.00	0.00	-1.02	0.10	0.01	0.29
2949518	0.00	0.00	-1.02	0.13	0.03	0.24
2949670	0.00	0.00	-1.01	0.12	0.08	0.10
2949819	0.00	0.00	-1.02	0.10	-0.04	0.20
2949968	0.00	0.00	-1.02	0.01	-0.01	0.15
2950120	0.00	0.00	-1.02	0.13	0.02	0.14
2950269	0.00	-0.00	-1.02	0.09	-0.05	0.12
2950418	0.00	0.00	-1.02	0.13	-0.05	0.25
2950570	0.00	0.00	-1.02	0.07	-0.08	0.13
2950719	0.00	0.00	-1.02	0.21	-0.09	0.16
2950868	0.00	0.00	-1.02	0.16	0.04	0.22
2951020	0.00	0.00	-1.02	0.13	-0.08	0.19
2951169	0.00	-0.00	-1.02	0.13	0.03	0.18
2951320	0.00	0.00	-1.01	0.10	-0.01	0.20
2951472	0.00	0.00	-1.02	0.26	0.02	0.19
2951621	0.00	0.00	-1.02	0.05	-0.03	0.15
2951770	0.00	-0.00	-1.01	0.06	0.05	0.21
2951922	0.00	0.00	-1.02	0.13	-0.04	0.15
2952071	0.00	0.00	-1.02	0.13	-0.05	0.25
2952220	0.00	0.00	-1.01	0.14	-0.15	0.21
2952382	0.00	-0.00	-1.02	0.18	-0.03	0.12
2952531	0.00	-0.00	-1.02	0.13	-0.08	0.11
2952680	0.00	0.00	-1.01	0.07	0.00	0.28
2952832	0.00	0.00	-1.02	0.03	-0.02	0.19
2952981	0.00	-0.00	-1.01	0.10	0.03	0.21
2953130	0.00	0.00	-1.02	0.13	-0.01	0.24
2953284	0.00	0.00	-1.02	0.06	0.01	0.18
2953433	0.00	0.00	-1.02	0.14	0.07	0.27
2953582	0.00	-0.00	-1.02	0.13	0.02	0.25
2953734	0.00	-0.00	-1.02	-0.01	0.00	0.06
2953883	0.00	0.00	-1.02	0.21	-0.05	0.20
2954032	0.00	0.00	-1.01	0.16	0.02	0.20
2954184	0.00	0.00	-1.01	0.06	-0.08	0.18
2954333	0.00	0.00	-1.01	0.15	-0.20	0.05
2954482	0.00	0.00	-1.02	0.02	-0.11	0.23
2954634	0.00	0.00	-1.02	0.10	-0.05	0.18
2954783	0.00	0.00	-1.01	0.06	-0.04	0.18
2954932	0.00	0.00	-1.02	0.08	0.05	0.16
2955084	0.00	0.00	-1.02	0.21	0.06	0.21
2955234	0.00	-0.00	-1.02	0.15	0.11	0.30
2955383	0.00	0.00	-1.01	0.09	0.00	0.16
2955535	-0.00	0.00	-1.01	0.13	0.04	0.28
2955684	0.00	0.00	-1.02	0.15	-0.04	0.20
2955833	0.00	0.00	-1.02	0.01	0.09	0.21
2955985	0.00	-0.00	-1.02	0.15	-0.03	0.24
2956134	0.00	0.00	-1.02	0.06	-0.01	0.24
2956283	0.00	-0.00	-1.02	0.13	-0.05	0.22
2956435	0.00	0.00	-1.02	0.08	0.01	0.13
2956584	0.00	0.00	-1.02	0.12	-0.06	0.15
2956733	0.00	0.00	-1.02	0.07	0.02	0.21
2956885	0.00	-0.00	-1.01	0.16	0.01	0.20
2957032	0.00	0.00	-1.02	0.05	-0.10	0.12
2957181	0.00	0.00	-1.02	0.05	0.08	0.22
2957333	0.00	0.00	-1.01	0.10	-0.01	0.14
2957482	0.00	0.00	-1.02	0.06	-0.11	0.14
2957631	0.00	0.00	-1.02	0.06	0.03	0.19
2957783	0.00	0.00	-1.01	0.09	0.08	0.18
2957932	0.00	0.00	-1.02	0.10	-0.14	0.23
2958081	0.00	-0.00	-1.02	0.13	-0.08	0.22
2958233	0.00	0.00	-1.01	0.16	-0.01	0.16
2958382	0.00	0.00	-1.02	0.03	-0.03	0.19
2958531	0.00	0.00	-1.02	0.13	-0.18	0.15
2958683	0.00	0.00	-1.02	0.10	0.01	0.29
2958832	0.00	0.00	-1.01	0.08	0.08	0.12
2958979	0.00	-0.00	-1.02	0.11	0.03	0.12
2959131	0.00	0.00	-1.01	0.12	-0.05	0.13
2959280	0.00	-0.00	-1.01	0.22	0.03	0.12
2959429	0.00	0.00	-1.02	0.06	0.05	0.23
2959581	0.00	0.00	-1.02	0.14	0.04	0.30
2959730	0.00	0.00	-1.02	0.08	-0.21	0.15
2959879	0.00	0.00	-1.01	0.22	0.02	0.24
2960031	0.00	0.00	-1.01	0.07	-0.02	0.16
2960180	0.00	-0.00	-1.01	0.15	0.00	0.28
2960329	0.00	0.00	-1.01	0.13	0.06	0.26
2960481	0.00	0.00	-1.02	0.12	-0.04	0.20
2960630	0.00	0.00	-1.01	0.16	0.00	0.11
2960779	0.00	-0.00	-1.02	0.04	-0.01	0.14
2960933	0.00	0.00	-1.02	0.09	-0.02	0.12
2961082	0.00	0.00	-1.01	0.10	0.04	0.17
2961234	0.00	0.00	-1.01	0.27	-0.06	0.16
2961383	0.00	0.00	-1.01	0.03	0.04	0.20
2961541	0.00	0.00	-1.02	0.17	-0.04	0.24
2961693	0.00	-0.00	-1.02	0.13	0.03	0.23
2961842	0.00	0.00	-1.02	0.06	-0.01	0.19
2961991	0.00	0.00	-1.02	0.14	-0.01	0.20
2962143	0.00	0.00	-1.01	0.14	-0.01	0.14
2962292	0.00	0.00	-1.02	0.01	0.01	0.11
2962441	-0.00	0.00	-1.02	0.08	0.03	0.19
2962593	0.00	0.00	-1.01	0.14	-0.01	0.19
2962742	0.00	0.00	-1.02	0.03	-0.11	0.14
2962892	0.00	0.00	-1.02	0.10	-0.08	0.23
2963042	0.00	0.00	-1.01	0.19	-0.02	0.16
2963189	0.00	0.00	-1.02	0.14	0.01	0.24
2963336	0.00	0.00	-1.02	0.11	-0.02	0.16
2963486	0.00	0.00	-1.01	0.14	-0.14	0.18
2963633	0.00	0.00	-1.01	0.06	-0.06	0.15
2963780	0.00	0.00	-1.02	0.03	0.07	0.19
2963930	0.00	0.00	-1.01	0.16	0.00	0.19
2964077	0.00	0.00	-1.02	0.11	-0.03	0.28
2964224	0.00	0.00	-1.02	0.06	-0.02	0.21
2964374	0.00	0.00	-1.02	0.10	-0.08	0.21
2964521	0.00	-0.00	-1.02	0.13	0.03	0.16
2964668	0.00	0.00	-1.02	0.18	-0.02	0.19
2964820	0.00	0.00	-1.02	0.23	-0.03	0.12
2964967	0.00	-0.00	-1.01	0.09	0.03	0.23
2965114	0.00	0.00	-1.02	0.06	-0.11	0.22
2965264	0.00	0.00	-1.01	0.19	-0.01	0.19
2965411	0.00	0.00	-1.01	0.13	-0.09	0.22
2965558	0.00	0.00	-1.02	0.09	-0.04	0.22
2965708	0.00	0.00	-1.01	0.13	-0.03	0.13
2965855	0.00	0.00	-1.01	0.15	0.04	0.15
2966001	0.00	0.00	-1.02	0.13	0.03	0.25
2966151	0.00	0.00	-1.02	0.12	0.02	0.27
2966298	0.00	0.00	-1.02	0.16	-0.08	0.21
2966445	0.00	0.00	-1.02	0.15	-0.08	0.15
2966595	0.00	0.00	-1.02	0.10	0.08	0.23
2966745	0.00	0.00	-1.02	-0.01	-0.08	0.17
2966894	0.00	0.00	-1.02	0.16	-0.01	0.19
2967046	0.00	0.00	-1.02	0.03	-0.01	0.27
2967195	0.00	0.00	-1.02	0.16	-0.08	0.25
2967344	0.00	0.00	-1.02	0.07	0.08	0.18
2967496	0.00	0.00	-1.01	0.08	0.05	0.19
2967645	0.00	0.00	-1.02	0.07	-0.04	0.14
2967794	0.00	0.00	-1.02	0.09	0.00	0.17
2967946	0.00	0.00	-1.01	0.18	0.02	0.13
2968095	0.00	-0.00	-1.01	0.13	-0.21	0.21
2968244	0.00	-0.00	-1.02	0.08	-0.08	0.21
2968396	0.00	-0.00	-1.01	0.10	0.08	0.27
2968545	0.00	0.00	-1.02	0.25	0.02	0.21
2968699	-0.00	0.00	-1.01	0.12	0.01	0.22
2968848	0.00	0.00	-1.01	0.13	0.02	0.23
2968997	0.00	0.00	-1.02	0.10	0.00	0.24
2969149	0.00	0.00	-1.02	0.12	0.00	0.15
2969298	0.00	0.00	-1.01	0.12	-0.05	0.18
2969447	0.00	0.00	-1.02	0.12	-0.08	0.16
2969599	0.00	0.00	-1.02	0.09	-0.08	0.18
2969748	0.00	0.00	-1.02	0.13	-0.08	0.32
2969897	0.00	0.00	-1.02	0.06	0.06	0.28
2970049	0.00	0.00	-1.02	0.22	-0.03	0.25
2970198	0.00	0.00	-1.02	0.10	-0.01	0.18
2970347	0.00	0.00	-1.02	0.13	0.02	0.15
2970499	0.00	0.00	-1.01	0.06	-0.04	0.19
2970646	0.00	0.00	-1.01	0.08	-0.07	0.28
2970826	0.00	0.00	-1.02	0.12	0.14	0.16
2970978	0.00	0.00	-1.02	0.21	0.04	0.15
2971127	0.00	0.00	-1.01	0.06	-0.03	0.21
2971276	0.00	0.00	-1.02	0.12	0.00	0.21
2971428	0.00	0.00	-1.02	0.16	0.09	0.12
2971577	0.00	0.00	-1.02	0.13	-0.05	0.21
2971726	0.00	0.00	-1.02	0.14	0.03	0.18
2971878	0.00	0.00	-1.01	0.22	0.02	0.30
2972027	0.00	0.00	-1.01	0.17	-0.05	0.22
2972176	0.00	0.00	-1.02	0.08	0.00	0.21
2972328	0.00	-0.00	-1.02	-0.02	-0.35	0.28
2972477	0.00	0.00	-1.02	0.09	0.07	0.24
2972628	0.00	0.00	-1.02	0.04	-0.20	0.22
2972780	0.00	0.00	-1.02	0.08	-0.05	0.21
2972929	0.00	0.00	-1.02	0.06	-0.01	0.18
2973078	0.00	0.00	-1.02	0.09	0.09	0.18
2973230	0.00	-0.00	-1.02	0.06	0.05	0.26
2973379	0.00	0.00	-1.02	0.09	-0.28	0.30
2973528	0.00	0.00	-1.02	0.13	-0.09	0.32
2973680	0.00	0.00	-1.02	0.15	0.09	0.18
2973829	0.00	-0.00	-1.02	0.08	0.05	0.18
2973978	0.00	0.00	-1.01	0.03	-0.02	0.27
2974130	0.00	0.00	-1.01	0.11	-0.18	0.12
2974279	0.00	0.00	-1.02	0.14	0.08	0.18
2974428	0.00	0.00	-1.02	0.01	0.05	0.21
2974582	0.00	0.00	-1.01	0.06	-0.01	0.17
2974731	0.00	0.00	-1.02	0.06	-0.05	0.21
2974880	0.00	0.00	-1.02	0.12	0.00	0.19
2975032	0.00	0.00	-1.02	0.16	-0.03	0.23
2975181	0.00	0.00	-1.01	0.03	-0.05	0.17
2975330	0.00	0.00	-1.01	0.13	0.04	0.22
2975482	0.00	-0.00	-1.02	0.12	0.02	0.16
2975631	0.00	0.00	-1.01	0.14	0.08	0.14
2975780	0.00	0.00	-1.02	0.10	0.24	0.18
2975933	0.00	0.00	-1.02	0.03	-0.18	0.29
2976082	0.00	0.00	-1.02	0.13	0.02	0.24
2976231	0.00	0.00	-1.01	0.11	0.17	0.17
2976384	0.00	0.00	-1.02	0.13	0.08	0.18
2976532	0.00	0.00	-1.01	0.12	0.04	0.13
2976681	0.00	0.00	-1.02	0.14	0.15	0.24
2976833	0.00	-0.00	-1.02	0.09	-0.08	0.16
2976982	0.00	0.00	-1.02	0.10	-0.10	0.16
2977131	0.00	0.00	-1.01	0.14	0.15	0.12
2977284	0.00	0.00	-1.01	0.05	0.16	0.24
2977433	0.00	-0.00	-1.02	0.18	0.02	0.21
2977582	0.00	-0.00	-1.02	0.10	0.11	0.21
2977735	0.00	0.00	-1.02	0.11	-0.39	0.21
2977884	0.00	0.00	-1.02	0.19	0.34	0.23
2978033	0.01	-0.00	-1.01	0.07	-0.11	0.25
2978186	0.00	0.00	-1.01	-0.02	-0.35	0.06
2978334	0.00	0.00	-1.02	0.08	-0.52	0.17
2978483	0.00	0.00	-1.02	0.10	-0.25	0.08
2978636	0.00	0.00	-1.02	0.10	0.60	0.29
2978785	0.00	0.00	-1.02	0.10	-0.08	0.10
2978934	0.00	0.00	-1.02	0.10	-0.24	0.27
2979086	0.00	0.00	-1.02	0.13	0.40	0.14
2979235	0.00	-0.00	-1.01	0.10	-0.32	0.11
2979384	0.00	0.00	-1.02	0.05	0.00	0.15
2979536	0.01	0.00	-1.01	0.11	-0.68	0.12
2979685	0.00	0.00	-1.02	0.03	-0.11	0.15
2979834	0.00	-0.00	-1.01	0.12	0.09	0.14
2979995	0.00	0.00	-1.02	0.13	0.57	0.12
2980144	-0.00	-0.00	-1.01	0.07	-0.34	0.28
2980292	-0.01	0.01	-1.01	-0.28	-0.24	1.74
2980444	-0.00	0.00	-1.02	0.22	0.17	0.31
2980593	0.00	0.00	-1.02	0.24	0.47	0.27
2980742	0.00	0.00	-1.02	0.17	0.47	0.22
2980894	0.00	0.00	-1.02	0.04	0.06	0.26
2981043	0.00	-0.00	-1.02	0.10	-0.08	0.14
2981192	0.00	0.00	-1.01	0.10	-0.05	0.24
2981344	0.00	0.00	-1.01	0.08	0.03	0.17
2981493	0.00	0.00	-1.02	0.05	-0.05	0.28
2981642	0.00	0.00	-1.02	0.03	0.09	0.23
2981794	-0.00	-0.00	-1.02	0.10	-0.06	0.10
2981943	0.00	0.00	-1.02	0.05	-0.06	0.18
2982092	0.00	0.00	-1.01	0.11	-0.01	0.18
2982246	0.00	0.00	-1.01	0.07	-0.07	0.30
2982395	0.00	0.00	-1.01	0.16	-0.09	0.26
2982544	0.00	0.00	-1.02	0.13	0.03	0.17
2982696	0.00	0.00	-1.02	0.11	-0.12	0.19
2982845	0.00	0.00	-1.02	0.01	0.00	0.22
2982994	0.00	0.00	-1.02	0.10	0.02	0.14
2983146	0.00	0.00	-1.02	0.05	-0.01	0.20
2983295	0.00	0.00	-1.02	0.10	-0.01	0.08
2983444	0.00	0.00	-1.01	0.19	-0.02	0.21
2983596	0.00	0.00	-1.02	0.11	0.03	0.15
2983745	0.00	0.00	-1.01	0.04	-0.03	0.21
2983894	0.00	0.00	-1.02	0.09	-0.03	0.28
2984046	0.00	0.00	-1.02	0.12	0.01	0.20
2984197	0.00	0.00	-1.02	0.12	0.04	0.21
2984349	0.00	0.00	-1.02	-0.01	0.04	0.20
2984498	0.00	0.00	-1.02	0.09	0.04	0.19
2984647	0.00	0.00	-1.02	0.05	0.00	0.16
2984799	0.00	0.00	-1.02	0.03	0.05	0.22
2984948	0.00	0.00	-1.01	0.13	0.08	0.18
2985097	0.00	-0.00	-1.01	0.16	0.08	0.21
2985249	0.00	0.00	-1.02	-0.08	-0.10	0.23
2985398	-0.00	-0.00	-1.02	0.13	-0.14	0.26
2985547	0.00	0.00	-1.02	0.03	-0.10	0.29
2985699	0.00	0.00	-1.02	0.13	0.02	0.24
2985848	0.00	0.00	-1.02	0.16	0.04	0.27
2985997	0.00	0.00	-1.02	0.08	0.08	0.14
2986148	0.00	0.00	-1.02	0.08	0.00	0.16
2986297	0.00	-0.00	-1.01	0.10	-0.04	0.24
2986446	0.00	0.00	-1.02	0.09	-0.01	0.19
2986598	0.00	0.00	-1.01	0.18	0.05	0.20
2986747	0.00	0.00	-1.01	0.10	-0.11	0.15
2986896	0.00	-0.00	-1.02	0.03	-0.11	0.16
2987048	0.00	-0.00	-1.02	0.03	-0.03	0.24
2987197	0.00	0.00	-1.01	0.10	-0.01	0.28
2987346	0.00	0.00	-1.02	0.14	0.12	0.15
2987498	0.00	0.00	-1.02	0.16	0.05	0.22
2987647	0.00	0.00	-1.02	0.18	0.04	0.24
2987796	0.00	0.00	-1.02	0.10	0.05	0.18
2987949	0.00	-0.00	-1.01	0.18	-0.01	0.16
2988100	0.00	0.00	-1.01	0.10	0.13	0.21
2988249	0.00	0.00	-1.02	0.10	-0.10	0.22
2988402	0.00	0.00	-1.01	0.12	-0.01	0.15
2988551	0.00	0.00	-1.01	0.07	-0.03	0.18
2988700	0.00	0.00	-1.02	0.10	-0.03	0.17
2988853	0.00	0.00	-1.02	0.08	-0.03	0.21
2989002	0.00	0.00	-1.02	0.13	-0.08	0.16
2989151	0.00	-0.00	-1.01	0.07	-0.01	0.21
2989314	0.00	-0.00	-1.01	0.04	0.02	0.12
2989463	0.00	0.00	-1.01	0.11	-0.06	0.12
2989612	0.00	0.00	-1.02	0.10	0.11	0.17
2989765	0.00	0.00	-1.01	0.14	0.01	0.15
2989914	0.00	0.00	-1.02	0.10	-0.02	0.26
2990065	0.00	0.00	-1.02	0.16	0.06	0.18
2990218	0.00	0.00	-1.01	0.10	0.02	0.25
2990367	0.00	0.00	-1.02	0.12	-0.08	0.15
2990516	0.00	0.00	-1.01	0.05	-0.01	0.14
2990669	0.00	0.00	-1.02	0.07	-0.11	0.16
2990818	0.00	0.00	-1.02	0.16	-0.03	0.14
2990967	0.00	-0.00	-1.02	0.14	0.12	0.23
2991120	0.00	0.00	-1.02	0.05	0.03	0.21
2991269	0.00	0.00	-1.01	-0.00	-0.04	0.25
2991418	0.00	0.00	-1.01	0.09	-0.01	0.15
2991570	0.00	0.00	-1.01	0.03	-0.18	0.15
2991719	0.00	0.00	-1.02	0.05	-0.01	0.12
2991870	0.00	0.00	-1.02	0.07	0.04	0.22
2992022	0.00	0.00	-1.02	0.16	0.08	0.18
2992171	0.00	0.00	-1.02	0.06	-0.07	0.23
2992320	0.00	0.00	-1.02	0.13	-0.11	0.18
2992472	0.00	0.00	-1.02	0.14	-0.01	0.21
2992621	0.00	0.00	-1.02	0.09	-0.05	0.22
2992770	0.00	0.00	-1.01	0.11	0.00	0.12
2992922	0.00	0.00	-1.02	0.17	0.01	0.16
2993071	0.00	-0.00	-1.02	0.06	0.04	0.14
2993220	0.00	-0.00	-1.02	0.03	-0.07	0.22
2993372	0.00	0.00	-1.01	0.11	-0.05	0.18
2993521	0.00	-0.00	-1.01	0.04	0.06	0.13
2993670	0.00	0.00	-1.02	0.06	0.00	0.16
2993823	0.00	0.00	-1.02	0.10	0.05	0.23
2993970	0.00	0.00	-1.02	0.06	0.02	0.18
2994120	0.00	0.00	-1.02	0.03	-0.01	0.05
2994267	0.00	0.00	-1.01	0.16	-0.05	0.18
2994414	0.00	0.00	-1.01	0.06	-0.09	0.24
2994564	0.00	0.00	-1.02	0.06	-0.08	0.26
2994711	0.00	0.00	-1.02	0.10	0.07	0.22
2994858	-0.00	0.00	-1.02	0.10	0.00	0.21
2995008	0.00	-0.00	-1.02	0.12	-0.01	0.15
2995155	0.00	0.00	-1.02	0.06	0.03	0.31
2995302	0.00	0.00	-1.02	0.11	0.08	0.25
2995452	0.00	0.00	-1.02	0.23	0.05	0.27
2995599	0.00	0.00	-1.02	0.17	0.06	0.15
2995752	0.00	0.00	-1.02	0.10	0.04	0.15
2995902	0.00	0.00	-1.02	0.10	0.00	0.16
2996048	0.00	0.00	-1.02	0.08	-0.04	0.33
2996194	0.00	0.00	-1.02	0.14	-0.01	0.21
2996344	0.00	-0.00	-1.02	0.12	0.06	0.14
2996491	0.00	0.00	-1.02	0.14	-0.08	0.08
2996638	0.00	-0.00	-1.01	0.14	0.00	0.06
2996788	0.00	0.00	-1.02	0.11	-0.05	0.22
2996935	0.00	0.00	-1.02	0.09	-0.06	0.15
2997082	0.00	0.00	-1.02	0.07	0.03	0.12
2997232	0.00	-0.00	-1.02	0.10	0.02	0.24
2997379	0.00	0.00	-1.02	0.09	-0.13	0.21
2997526	0.00	0.00	-1.02	0.12	-0.08	0.21
2997678	0.00	0.00	-1.01	0.15	-0.05	0.16
2997827	0.00	0.00	-1.01	0.03	0.04	0.09
2997979	0.00	0.00	-1.02	0.04	-0.04	0.17
2998128	0.00	-0.00	-1.02	0.13	-0.16	0.16
2998277	0.00	0.00	-1.02	0.03	-0.01	0.08
2998429	0.00	0.00	-1.02	0.13	-0.10	0.20
2998586	0.00	0.00	-1.02	0.09	-0.06	0.18
2998735	0.00	0.00	-1.02	0.14	-0.04	0.08
2998887	0.00	-0.00	-1.02	0.22	0.02	0.19
2999036	0.00	-0.00	-1.02	0.18	-0.01	0.06
2999185	0.00	0.00	-1.02	0.16	-0.08	0.15
2999337	0.00	0.00	-1.02	0.12	-0.14	0.14
2999486	0.00	0.00	-1.02	0.07	-0.04	0.19
2999637	0.00	0.00	-1.02	0.15	0.08	0.18
2999790	0.00	0.00	-1.02	0.13	-0.05	0.15
2999939	0.00	0.00	-1.02	0.15	-0.03	0.04
3000088	0.00	0.00	-1.02	0.16	-0.05	0.13
3000240	0.00	0.00	-1.02	0.19	-0.05	0.23
3000389	0.00	-0.00	-1.01	0.12	0.01	0.18
3000538	0.00	0.00	-1.01	0.20	0.03	0.19
3000690	0.00	0.00	-1.02	0.10	0.05	0.20
3000839	0.00	0.00	-1.02	0.23	-0.08	0.19
3000988	-0.00	0.00	-1.01	0.05	-0.08	0.15
3001140	0.00	0.00	-1.02	0.16	-0.01	0.18
3001289	0.00	-0.00	-1.02	0.13	0.02	0.21
3001438	0.00	0.00	-1.02	0.13	0.01	0.20
3001592	0.00	-0.00	-1.02	0.05	0.04	0.24
3001741	0.00	0.00	-1.02	0.13	-0.05	0.22
3001890	0.00	0.00	-1.02	0.05	-0.02	0.33
3002042	0.00	0.00	-1.02	0.18	0.11	0.04
3002191	0.00	-0.00	-1.01	0.16	-0.07	0.23
3002340	0.00	-0.00	-1.01	0.09	-0.04	0.18
3002492	0.00	0.00	-1.02	0.05	-0.13	0.12
3002641	0.00	0.00	-1.02	0.10	-0.05	0.14
3002790	0.00	0.00	-1.02	0.13	-0.04	0.13
3002942	0.00	-0.00	-1.02	0.15	-0.01	0.28
3003091	0.00	0.00	-1.02	0.13	-0.05	0.19
3003240	0.00	-0.00	-1.02	0.07	-0.08	0.20
3003392	0.00	0.00	-1.02	0.05	0.01	0.23
3003539	0.00	0.00	-1.02	0.10	0.03	0.17
3003688	0.00	0.00	-1.02	0.16	0.07	0.18
3003840	0.00	0.00	-1.01	0.13	0.01	0.12
3003989	0.00	0.00	-1.01	0.13	0.01	0.24
3004138	0.00	-0.00	-1.02	0.00	-0.05	0.21
3004290	0.00	0.00	-1.01	0.13	0.01	0.24
3004439	0.00	-0.00	-1.01	0.16	0.00	0.14
3004588	0.00	0.00	-1.02	0.05	-0.05	0.17
3004740	0.00	0.00	-1.01	0.11	-0.11	0.18
3004889	0.00	0.00	-1.02	0.07	0.11	0.14
3005038	0.00	0.00	-1.02	0.18	-0.05	0.23
3005190	0.00	0.00	-1.02	0.17	-0.11	0.15
3005340	0.00	0.00	-1.01	0.07	0.11	0.15
3005489	0.00	0.00	-1.02	0.08	-0.05	0.19
3005641	0.00	0.00	-1.02	0.04	-0.01	0.18
3005790	0.00	-0.00	-1.01	0.08	-0.05	0.21
3005939	0.00	0.00	-1.01	0.12	0.02	0.18
3006091	0.00	-0.00	-1.02	0.10	-0.01	0.14
3006240	0.00	0.00	-1.02	0.18	-0.08	0.23
3006389	0.00	-0.00	-1.02	0.18	-0.08	0.19
3006541	0.00	0.00	-1.02	0.04	-0.05	0.15
3006690	0.00	0.00	-1.02	0.11	-0.04	0.18
3006839	0.00	0.00	-1.02	0.15	-0.07	0.12
3006991	0.00	0.00	-1.02	0.15	-0.02	0.10
3007140	0.00	0.00	-1.02	0.20	-0.06	0.07
3007288	0.00	0.00	-1.02	0.15	-0.05	0.19
3007440	0.00	0.00	-1.02	0.16	-0.05	0.23
3007589	0.00	0.00	-1.02	0.11	-0.08	0.16
3007768	0.00	-0.00	-1.02	0.05	0.00	0.16
3007921	0.00	0.00	-1.02	0.07	-0.01	0.17
3008070	0.00	0.00	-1.01	0.13	-0.05	0.26
3008219	0.00	0.00	-1.02	0.20	-0.05	0.28
3008371	0.00	0.00	-1.01	0.06	-0.11	0.12
3008520	0.00	0.00	-1.01	0.08	0.02	0.18
3008669	0.00	-0.00	-1.01	0.10	0.07	0.13
3008821	0.00	-0.00	-1.02	0.07	0.04	0.15
3008970	0.00	0.00	-1.02	0.10	-0.05	0.16
3009119	0.00	0.00	-1.02	0.20	-0.02	0.14
3009273	0.00	0.00	-1.02	0.15	-0.03	0.21
3009422	0.00	0.00	-1.02	0.13	0.05	0.21
3009574	0.00	0.00	-1.02	0.07	0.06	0.30
3009723	0.00	-0.00	-1.02	0.04	0.04	0.15
3009872	0.00	0.00	-1.02	0.05	-0.01	0.21
3010024	0.00	0.00	-1.01	0.17	0.08	0.17
3010173	0.00	0.00	-1.02	0.16	0.05	0.19
3010322	0.00	0.00	-1.02	0.14	0.12	0.17
3010474	0.00	-0.00	-1.02	0.07	0.03	0.18
3010623	0.00	-0.00	-1.01	0.07	0.05	0.13
3010772	0.00	-0.00	-1.02	0.10	-0.01	0.18
3010924	0.00	-0.00	-1.01	0.13	0.01	0.26
3011073	0.00	0.00	-1.02	0.14	-0.10	0.14
3011221	0.00	0.00	-1.01	0.03	-0.02	0.12
3011373	0.00	0.00	-1.01	0.11	-0.05	0.27
3011522	0.00	0.00	-1.01	0.02	-0.03	0.28
3011671	-0.00	0.00	-1.02	0.13	0.04	0.16
3011823	0.00	0.00	-1.02	0.03	0.05	0.24
3011972	0.00	0.00	-1.01	0.10	-0.05	0.05
3012121	0.00	0.00	-1.02	0.05	-0.08	0.18
3012273	0.00	0.00	-1.01	0.14	-0.01	0.18
3012422	0.00	-0.00	-1.01	0.16	-0.08	0.26
3012571	-0.00	0.00	-1.02	0.02	0.02	0.09
3012723	0.00	0.00	-1.01	0.16	0.07	0.27
3012872	0.00	0.00	-1.02	0.12	0.02	0.13
3013021	0.00	0.00	-1.01	0.16	-0.06	0.18
3013172	0.00	0.00	-1.02	0.19	-0.05	0.28
3013321	0.00	0.00	-1.02	0.05	-0.09	0.13
3013470	0.00	0.00	-1.02	0.10	0.04	0.18
3013623	0.00	0.00	-1.02	-0.00	0.01	0.18
3013772	0.00	-0.00	-1.02	0.12	-0.06	0.21
3013921	0.00	-0.00	-1.02	0.10	0.09	0.26
3014073	0.00	-0.00	-1.02	0.06	-0.11	0.12
3014222	0.00	0.00	-1.01	0.07	-0.08	0.21
3014371	0.00	0.00	-1.01	0.06	0.12	0.18
3014524	0.00	0.00	-1.02	0.03	-0.09	0.21
3014673	0.00	0.00	-1.02	0.16	-0.05	0.09
3014822	0.00	0.00	-1.01	0.01	0.01	0.22
3014975	0.00	0.00	-1.02	0.10	0.11	0.18
3015126	0.00	0.00	-1.01	0.14	0.07	0.28
3015275	-0.00	0.00	-1.02	0.19	-0.03	0.12
3015428	0.00	-0.00	-1.02	0.16	0.02	0.23
3015577	0.00	0.00	-1.02	0.04	0.00	0.21
3015726	0.00	0.00	-1.01	0.12	0.06	0.20
3015878	0.00	0.00	-1.01	0.15	-0.13	0.18
3016027	0.00	0.00	-1.01	0.21	-0.16	0.15
3016176	0.00	0.00	-1.02	0.20	-0.06	0.14
3016328	0.01	0.00	-1.01	0.11	0.04	0.21
3016477	0.00	-0.00	-1.02	0.13	0.02	0.14
3016626	0.00	0.00	-1.02	0.13	-0.02	0.27
3016778	0.00	0.00	-1.02	-0.00	0.00	0.15
3016927	0.00	-0.00	-1.02	0.13	-0.03	0.08
3017087	0.00	0.00	-1.01	0.12	-0.07	0.19
3017239	0.00	0.00	-1.02	0.05	-0.05	0.22
